x, y, z, qx, qy, qz, qw
-0.7956933, -0.023971656, -0.3079774, 0.6206381, -0.69642615, 0.33230966, 0.13917343
-0.80295753, -0.025005318, -0.3154797, 0.61920905, -0.6973901, 0.33187568, 0.1417244
-0.8103268, -0.025851227, -0.323053, 0.61811954, -0.6982471, 0.33114344, 0.14395545
-0.81780326, -0.026577743, -0.33067575, 0.6173828, -0.69889724, 0.33024165, 0.14601848
-0.82532525, -0.02727809, -0.3383269, 0.6167359, -0.6993485, 0.32948035, 0.14829369
-0.8328186, -0.028019983, -0.34594432, 0.6159667, -0.69980013, 0.32874617, 0.1509659
-0.84071255, -0.02897683, -0.35339034, 0.6152072, -0.7003749, 0.32763878, 0.15377887
-0.8484645, -0.029719353, -0.3607152, 0.6144951, -0.7011926, 0.32597107, 0.15642098
-0.85629594, -0.030327685, -0.36785978, 0.6140171, -0.7020514, 0.3238717, 0.15878862
-0.8642249, -0.030834764, -0.37476602, 0.61375904, -0.7029772, 0.3213797, 0.16074209
-0.87225413, -0.031197691, -0.38139364, 0.61381155, -0.7039135, 0.31853682, 0.16209672
-0.88092154, -0.031633183, -0.38830835, 0.6143101, -0.7047111, 0.31535822, 0.16295594
-0.88942766, -0.03179157, -0.39487106, 0.61518055, -0.70518893, 0.3122609, 0.16356868
-0.8979354, -0.031819716, -0.40135434, 0.6163993, -0.70503193, 0.30993354, 0.16408215
-0.9064254, -0.03180285, -0.40786734, 0.6178049, -0.7041967, 0.3086843, 0.1647364
-0.9148507, -0.031800624, -0.41444448, 0.6192949, -0.70290995, 0.30811974, 0.16569093
-0.92318034, -0.031886976, -0.4211412, 0.6206912, -0.70155007, 0.30755135, 0.16727814
-0.9319428, -0.03306754, -0.42828748, 0.62192076, -0.70015943, 0.30693662, 0.16964996
-0.9402611, -0.033708706, -0.43530485, 0.622785, -0.6988024, 0.3066429, 0.1725809
-0.94842464, -0.034090362, -0.4421677, 0.6236743, -0.6973148, 0.30675492, 0.17516792
-0.9565417, -0.034239583, -0.44879907, 0.62478817, -0.69573385, 0.3071079, 0.17685795
-0.9646512, -0.03420984, -0.45521268, 0.62617207, -0.69417983, 0.3073566, 0.17763653
-0.9727179, -0.034102485, -0.46147075, 0.62761295, -0.69286186, 0.3072473, 0.17788601
-0.98077255, -0.03459251, -0.4674551, 0.62897563, -0.69198126, 0.30660972, 0.17760071
-0.9886564, -0.034742184, -0.47345984, 0.63000786, -0.69146216, 0.3057263, 0.17748685
-0.99646294, -0.03484284, -0.47946608, 0.6309257, -0.69108033, 0.30472228, 0.1774402
-1.0042366, -0.034994137, -0.48548496, 0.63172317, -0.6907036, 0.30388752, 0.1775016
-1.0119612, -0.03524892, -0.49151236, 0.6323074, -0.6903222, 0.30344504, 0.17766157
-1.0195899, -0.035611413, -0.49748448, 0.63265294, -0.69000953, 0.30334175, 0.17782205
-1.0270493, -0.03607074, -0.50330913, 0.6328208, -0.6899859, 0.30305916, 0.17779885
-1.0340706, -0.037225768, -0.50873935, 0.63291484, -0.6902584, 0.30243918, 0.17746206
-1.0410439, -0.038078308, -0.5141771, 0.63267, -0.69089836, 0.30178773, 0.17695254
-1.0479335, -0.03884113, -0.51956534, 0.632183, -0.69181514, 0.30115047, 0.17619546
-1.0547383, -0.039580144, -0.524878, 0.631522, -0.69300544, 0.30046943, 0.1750473
-1.0615379, -0.04031921, -0.530217, 0.6309236, -0.69410735, 0.29990068, 0.17380981
-1.0683305, -0.04107747, -0.53566694, 0.6302736, -0.6950016, 0.29977703, 0.1728053
-1.0743529, -0.041942507, -0.54046404, 0.62934345, -0.6958168, 0.30038798, 0.1718511
-1.0807014, -0.042632617, -0.5457263, 0.62847227, -0.6962658, 0.30180123, 0.17074074
-1.0870657, -0.04322789, -0.5511777, 0.6277722, -0.696378, 0.30361056, 0.16964766
-1.0932693, -0.043806992, -0.55675113, 0.6270203, -0.6964969, 0.30531102, 0.16888666
-1.0992188, -0.04441586, -0.562391, 0.6260326, -0.6969088, 0.30661893, 0.16848145
-1.1051463, -0.045426153, -0.56802905, 0.6248446, -0.69761056, 0.30766645, 0.16807751
-1.1107363, -0.046214264, -0.5737142, 0.62343174, -0.6982863, 0.3092747, 0.16756542
-1.1161628, -0.04690022, -0.57944244, 0.62210685, -0.6986407, 0.31164804, 0.16661242
-1.1215261, -0.04744573, -0.58523744, 0.6210778, -0.69856495, 0.31460354, 0.16520886
-1.1268275, -0.047821015, -0.59114516, 0.6204067, -0.69816923, 0.3176387, 0.16358769
-1.132007, -0.048051536, -0.5971948, 0.6200068, -0.69771236, 0.32021877, 0.16201489
-1.1382043, -0.048318043, -0.6039546, 0.61984575, -0.69735706, 0.3220999, 0.16042487
-1.1435435, -0.04842837, -0.6104332, 0.6197575, -0.697165, 0.3234351, 0.15890646
-1.1485488, -0.048512932, -0.61691236, 0.6196826, -0.6970442, 0.3244964, 0.15755984
-1.1534053, -0.048637386, -0.62348586, 0.61959195, -0.6969492, 0.3254229, 0.1564213
-1.1581745, -0.048843257, -0.6301835, 0.6195051, -0.69693565, 0.32608983, 0.15543298
-1.1628883, -0.049133442, -0.6370357, 0.61952555, -0.69703144, 0.3262332, 0.15461878
-1.168624, -0.049003318, -0.6441874, 0.61953884, -0.69732296, 0.32589355, 0.15396628
-1.173605, -0.04927024, -0.651315, 0.619715, -0.69767636, 0.3251473, 0.15323262
-1.1783162, -0.04972869, -0.6584915, 0.6200629, -0.69795287, 0.32420033, 0.15257096
-1.182919, -0.050357413, -0.6658072, 0.6204367, -0.6981318, 0.32320768, 0.15233822
-1.1874717, -0.051133975, -0.67320967, 0.62075424, -0.69835657, 0.32205468, 0.15245679
-1.191978, -0.05202742, -0.6806192, 0.62105525, -0.69862306, 0.32071388, 0.15283613
-1.1977433, -0.05374855, -0.68855596, 0.6212432, -0.69899905, 0.31923452, 0.15344834
-1.2025316, -0.055098895, -0.69593453, 0.621355, -0.69936925, 0.31794623, 0.15398283
-1.2069595, -0.056379616, -0.7029567, 0.62134856, -0.69998586, 0.3165071, 0.15417176
-1.2112751, -0.057651743, -0.7097144, 0.6212308, -0.7009544, 0.31475383, 0.1538348
-1.2156396, -0.058891453, -0.7163084, 0.6210326, -0.7021733, 0.31288663, 0.15288265
-1.2202166, -0.06007523, -0.7228669, 0.62095755, -0.7032519, 0.31125602, 0.15155232
-1.2263527, -0.061299015, -0.72961473, 0.6209597, -0.704039, 0.31014466, 0.15016122
-1.2317744, -0.06251502, -0.7363025, 0.6210499, -0.70423776, 0.30994582, 0.149264
-1.2369866, -0.06377305, -0.7430714, 0.621064, -0.7038149, 0.31087735, 0.14926259
-1.2421044, -0.06508094, -0.74989647, 0.62091434, -0.7028877, 0.3128849, 0.15005715
-1.2471812, -0.06635024, -0.756607, 0.620829, -0.70171136, 0.31524742, 0.15096845
-1.2522709, -0.067537814, -0.7630933, 0.6208458, -0.70063686, 0.31724042, 0.15171316
-1.2637718, -0.06994397, -0.77693546, 0.6206552, -0.6993111, 0.31917515, 0.15452613
-1.2692062, -0.071164444, -0.7832574, 0.6205875, -0.6988156, 0.31939146, 0.1565786
-1.2747775, -0.0722384, -0.7894035, 0.6208899, -0.69803965, 0.31959867, 0.15840764
-1.2805649, -0.073049955, -0.7953801, 0.62183356, -0.69676995, 0.31991252, 0.15965788
-1.2865036, -0.073589474, -0.8011981, 0.62327015, -0.6950828, 0.3204368, 0.16035688
-1.2926227, -0.073533095, -0.80618995, 0.6247738, -0.69325304, 0.32128352, 0.16073205
-1.2985878, -0.073657215, -0.81147003, 0.6262343, -0.6914606, 0.3221764, 0.16098182
-1.3044329, -0.07378999, -0.81673056, 0.6275866, -0.68977875, 0.32311, 0.16105966
-1.3102341, -0.073935196, -0.82185245, 0.62876505, -0.6882695, 0.32416362, 0.16080312
-1.3160344, -0.074145, -0.8268128, 0.6296543, -0.68703663, 0.32532302, 0.16025329
-1.3218296, -0.07447151, -0.8316663, 0.6301102, -0.6862007, 0.3265076, 0.15963277
-1.328208, -0.07539575, -0.8364149, 0.629976, -0.68589246, 0.3276224, 0.15920235
-1.3342136, -0.07623514, -0.84115964, 0.62931836, -0.68607444, 0.32854617, 0.1591151
-1.3401319, -0.07713272, -0.84590954, 0.62823117, -0.6865536, 0.32951155, 0.15934846
-1.346111, -0.07809834, -0.8506179, 0.62688863, -0.68707263, 0.33085388, 0.15961675
-1.3522385, -0.0790829, -0.85523504, 0.6255286, -0.6874885, 0.33256868, 0.15959847
-1.3585519, -0.0800366, -0.8597402, 0.62425727, -0.687826, 0.33445773, 0.15917394
-1.3651316, -0.08077489, -0.8637722, 0.6230718, -0.6882836, 0.336177, 0.15821587
-1.371887, -0.081481755, -0.86782193, 0.6221639, -0.6888089, 0.3375214, 0.15663193
-1.3788283, -0.0821165, -0.8718403, 0.621406, -0.689393, 0.33861262, 0.1547037
-1.3859718, -0.08272067, -0.87587583, 0.6206846, -0.6898959, 0.33981064, 0.15271822
-1.3932989, -0.083357714, -0.8799704, 0.6198524, -0.6903154, 0.34128246, 0.15090959
-1.4007558, -0.08401651, -0.88409984, 0.61889243, -0.6907481, 0.3428912, 0.14921427
-1.4083424, -0.08467485, -0.88824475, 0.6177783, -0.69127357, 0.34453174, 0.14760984
-1.415599, -0.08552025, -0.89118195, 0.6163985, -0.69196486, 0.34615898, 0.14632607
-1.423184, -0.08639033, -0.8949492, 0.61459607, -0.69281036, 0.34799883, 0.14554068
-1.4308351, -0.087372616, -0.89892966, 0.61240166, -0.6936875, 0.35032272, 0.14503743
-1.4385264, -0.088419504, -0.9028416, 0.6100668, -0.6945157, 0.3530489, 0.1443015
-1.4462909, -0.089475535, -0.9066464, 0.60774505, -0.6952717, 0.3560126, 0.14317173
-1.454283, -0.09078163, -0.9101364, 0.60518974, -0.69593495, 0.35952652, 0.14198767
-1.4621347, -0.092109516, -0.913849, 0.60222894, -0.69629943, 0.36406264, 0.14122912
-1.4699831, -0.09347765, -0.9176801, 0.59910834, -0.6961993, 0.3694389, 0.14103357
-1.4778281, -0.09488496, -0.9215373, 0.59578997, -0.6959349, 0.37509814, 0.14145727
-1.4856293, -0.09629487, -0.9252892, 0.59219974, -0.69587004, 0.3805478, 0.14229469
-1.4933755, -0.09762798, -0.92886025, 0.58848363, -0.6961362, 0.38541546, 0.1433047
-1.5007423, -0.098732166, -0.9320188, 0.58479196, -0.69683295, 0.3894759, 0.14405066
-1.508081, -0.099703, -0.9349578, 0.5811727, -0.69800645, 0.39265946, 0.14437374
-1.5152857, -0.1005619, -0.9376865, 0.57773054, -0.6994968, 0.39509082, 0.14434278
-1.5223386, -0.10135399, -0.94029975, 0.57447505, -0.7009573, 0.39733607, 0.14408787
-1.5292666, -0.10206765, -0.9428522, 0.5714634, -0.702078, 0.39992204, 0.14345178
-1.5360508, -0.102715604, -0.9453805, 0.5687091, -0.70278925, 0.40297562, 0.14236514
-1.5429409, -0.10376324, -0.94772965, 0.5662639, -0.7030131, 0.406514, 0.14093985
-1.5494083, -0.104476415, -0.9502246, 0.5638909, -0.7029855, 0.4104076, 0.13929777
-1.5555668, -0.105076306, -0.95283544, 0.5616709, -0.7028179, 0.41433492, 0.13747458
-1.5614637, -0.10564593, -0.9555582, 0.5596067, -0.7025197, 0.41823202, 0.13560334
-1.5671228, -0.106175646, -0.95837784, 0.5577499, -0.7021118, 0.4219914, 0.1337056
-1.5725856, -0.106642045, -0.9612789, 0.5562769, -0.70167154, 0.42528746, 0.13169572
-1.577875, -0.107030556, -0.96425486, 0.55517954, -0.70128506, 0.4280243, 0.12949951
-1.5841856, -0.10801419, -0.96800435, 0.55444473, -0.7009887, 0.4302932, 0.1267022
-1.5896425, -0.1085663, -0.9713915, 0.5540839, -0.7005845, 0.43231368, 0.12360114
-1.594761, -0.10903163, -0.9747801, 0.5540006, -0.70003426, 0.43423742, 0.12030464
-1.5996634, -0.10957913, -0.97833866, 0.553929, -0.6993308, 0.43632406, 0.117134176
-1.6043425, -0.110312745, -0.98215705, 0.55358243, -0.698557, 0.4386859, 0.11453846
-1.6089774, -0.11231079, -0.9860379, 0.5528614, -0.6980011, 0.4410378, 0.11235836
-1.6132575, -0.113706306, -0.9901184, 0.55187833, -0.69761467, 0.44332066, 0.11059312
-1.6173711, -0.1148713, -0.9942884, 0.55097306, -0.69726956, 0.44545516, 0.10868973
-1.6213982, -0.1158927, -0.9984687, 0.5502193, -0.6969731, 0.4473949, 0.106418915
-1.6253633, -0.11680977, -1.0026414, 0.54960775, -0.6967642, 0.44910303, 0.10371802
-1.6292471, -0.11773279, -1.0069025, 0.54900146, -0.69665414, 0.45062846, 0.10101625
-1.6329547, -0.1191699, -1.0110499, 0.5480886, -0.6967013, 0.45217273, 0.09872171
-1.636476, -0.12056595, -1.0155336, 0.5468259, -0.6969659, 0.4536494, 0.09706736
-1.6398731, -0.12199487, -1.0201609, 0.5453609, -0.6974763, 0.45495024, 0.095542856
-1.6432062, -0.123443305, -1.024867, 0.5438344, -0.6982613, 0.45591924, 0.09387673
-1.6464977, -0.124930255, -1.0296576, 0.5422472, -0.6993216, 0.4565404, 0.09213118
-1.6497412, -0.12649487, -1.0345829, 0.5405608, -0.7005954, 0.45689327, 0.09060205
-1.6543982, -0.1291207, -1.0401541, 0.53874874, -0.70206237, 0.45701784, 0.08940269
-1.6580257, -0.13111842, -1.0454752, 0.53682804, -0.7034923, 0.4572493, 0.08852759
-1.6613307, -0.13279088, -1.0507287, 0.5350242, -0.7047322, 0.45763326, 0.08759734
-1.6645529, -0.1342204, -1.0559453, 0.5334042, -0.705692, 0.45830193, 0.08624344
-1.6677554, -0.13546878, -1.0611557, 0.5318646, -0.7063983, 0.45936224, 0.08430744
-1.67097, -0.13660432, -1.066471, 0.53031325, -0.70673573, 0.46103227, 0.08210841
-1.6741958, -0.1376785, -1.0720218, 0.52868944, -0.70660675, 0.4634053, 0.08031075
-1.6779921, -0.13987297, -1.0780562, 0.52689034, -0.7061905, 0.4662436, 0.07936263
-1.681256, -0.14131477, -1.0840908, 0.52462876, -0.7059599, 0.46907723, 0.07969798
-1.6842399, -0.14252388, -1.0901304, 0.52193284, -0.7062045, 0.47144583, 0.08124016
-1.6870872, -0.1436187, -1.0960497, 0.5188475, -0.7068454, 0.47350323, 0.08343414
-1.6899544, -0.14450368, -1.1017097, 0.5157024, -0.7077007, 0.47529694, 0.08546063
-1.6943386, -0.14567283, -1.10838, 0.5129459, -0.70858985, 0.47674346, 0.08661744
-1.6980275, -0.14599663, -1.1137401, 0.5108298, -0.709522, 0.47762287, 0.086647116
-1.7017006, -0.1457142, -1.1184907, 0.5096482, -0.7103766, 0.47782952, 0.08545575
-1.7055993, -0.14491554, -1.1229087, 0.5095601, -0.7108424, 0.47768876, 0.0828556
-1.7097721, -0.14368048, -1.127119, 0.51051414, -0.7106793, 0.4775931, 0.07883582
-1.7141438, -0.1421569, -1.1312644, 0.51220405, -0.7099019, 0.47772408, 0.073930144
-1.7185359, -0.14055838, -1.1355145, 0.51398546, -0.7086389, 0.47840554, 0.0691225
-1.7231383, -0.13952741, -1.1405973, 0.51512873, -0.70720387, 0.47986132, 0.065099776
-1.7271414, -0.13842715, -1.1453598, 0.51534396, -0.7056849, 0.48219955, 0.06255392
-1.7307858, -0.13738234, -1.1499523, 0.5148577, -0.70448774, 0.4846663, 0.060967162
-1.7342215, -0.13637993, -1.1542974, 0.51386833, -0.70390266, 0.4867214, 0.059687164
-1.7375808, -0.13541143, -1.1582948, 0.5126495, -0.7041024, 0.48790413, 0.058136154
-1.7412213, -0.13497315, -1.1624424, 0.51126534, -0.7050948, 0.48815662, 0.056144785
-1.7447999, -0.13426399, -1.1659855, 0.50989735, -0.706385, 0.4879975, 0.05369695
-1.748482, -0.13348114, -1.1692278, 0.5084995, -0.7076091, 0.48798704, 0.050855238
-1.7523359, -0.13269188, -1.1723443, 0.50710356, -0.7084851, 0.48848444, 0.047725048
-1.7563614, -0.13193446, -1.17543, 0.5055766, -0.7088843, 0.4897981, 0.04442184
-1.7605911, -0.13118365, -1.178516, 0.50390387, -0.70884025, 0.4918928, 0.04083777
-1.7650428, -0.13103366, -1.1807948, 0.50229836, -0.708554, 0.49426368, 0.036753718
-1.7697015, -0.13042821, -1.1835709, 0.5007533, -0.70829755, 0.4964976, 0.032418378
-1.7744707, -0.12971342, -1.1864994, -0.49906772, 0.7082637, -0.49849743, -0.028180964
-1.7793067, -0.12902611, -1.189491, -0.49715978, 0.7085367, -0.5002226, -0.024193544
-1.7842011, -0.1284201, -1.1925126, -0.49497026, 0.709019, -0.5018758, -0.02042306
-1.7891855, -0.12790799, -1.195496, -0.4924926, 0.70967484, -0.50352156, -0.016692411
-1.7943017, -0.12741686, -1.1983852, -0.48985887, 0.7105086, -0.5050291, -0.01270802
-1.7991167, -0.12763362, -1.2000203, -0.48710957, 0.71148133, -0.50641096, -0.008154228
-1.804388, -0.12736124, -1.2023715, -0.48436558, 0.7121622, -0.50813884, -0.0031442135
-1.8099365, -0.12688112, -1.2050034, -0.48170635, 0.71236616, -0.5103804, 0.0022730054
-1.8157166, -0.12623498, -1.2078142, -0.47928587, 0.7119273, -0.5132055, 0.008043294
-1.8216295, -0.12554069, -1.2108046, -0.47696608, 0.71102786, -0.5164846, 0.013649013
-1.827509, -0.12493232, -1.2140299, -0.47462898, 0.7100477, -0.51982963, 0.018347815
-1.83258, -0.12502843, -1.2159954, -0.47192207, 0.7095397, -0.52283347, 0.022091262
-1.8379282, -0.12514517, -1.2187839, -0.4685852, 0.7096557, -0.52552533, 0.025293177
-1.8433524, -0.12536837, -1.2217448, -0.4649766, 0.7100638, -0.5279995, 0.028680341
-1.8488448, -0.1256653, -1.2247496, -0.46131164, 0.71034956, -0.5306025, 0.0324959
-1.8543549, -0.12609123, -1.2278138, -0.45740366, 0.71043956, -0.53360534, 0.036369286
-1.8591818, -0.12745407, -1.2301562, -0.4533879, 0.7104203, -0.5367917, 0.03996221
-1.8644124, -0.12821326, -1.2331847, -0.44963047, 0.7103322, -0.5398113, 0.0431788
-1.8697935, -0.12864365, -1.2364968, -0.44663346, 0.71019614, -0.5422155, 0.046283618
-1.875234, -0.12887189, -1.2399429, -0.4444227, 0.71000814, -0.544009, 0.049305864
-1.8806721, -0.12898397, -1.2434763, -0.4427092, 0.70976186, -0.54544836, 0.05227418
-1.8860515, -0.12906273, -1.2471111, -0.44113946, 0.7094374, -0.546872, 0.055004355
-1.8908023, -0.1299609, -1.2499156, -0.43957362, 0.7090866, -0.54832315, 0.057557438
-1.8957523, -0.13031256, -1.2533672, -0.43804374, 0.70865554, -0.5498783, 0.059656147
-1.9006593, -0.13051172, -1.2570581, -0.43657026, 0.7081448, -0.5515255, 0.061295606
-1.9054753, -0.13067447, -1.2608641, -0.4351614, 0.7074991, -0.5533345, 0.06245319
-1.9102464, -0.13078554, -1.2647085, -0.43398508, 0.70671076, -0.55514544, 0.06348494
-1.9150444, -0.1307975, -1.2685435, -0.4333715, 0.70576715, -0.5566798, 0.064725764
-1.9197794, -0.1303999, -1.2719738, -0.43349344, 0.7048387, -0.55758184, 0.06624435
-1.9244913, -0.13029155, -1.2756386, -0.43396792, 0.70418924, -0.557848, 0.06778627
-1.9290748, -0.13037619, -1.2793883, -0.43450245, 0.7038338, -0.5577325, 0.06899258
-1.9335127, -0.13057235, -1.2831795, -0.43493286, 0.7036158, -0.55757344, 0.06978541
-1.937826, -0.13079047, -1.2869701, -0.4353245, 0.7034442, -0.5574111, 0.0703677
-1.9420397, -0.13098952, -1.2907337, -0.43582103, 0.7032574, -0.5571868, 0.07093554
-1.9452947, -0.13156483, -1.2939812, -0.43643102, 0.703027, -0.5569179, 0.071578294
-1.9490405, -0.13187654, -1.2975358, -0.43720052, 0.7027139, -0.55660856, 0.07235784
-1.9528774, -0.13210672, -1.3011869, -0.43805167, 0.7024384, -0.5561848, 0.0731396
-1.9566147, -0.13231719, -1.3048699, -0.43881097, 0.70210683, -0.5559476, 0.0735745
-1.9601831, -0.13253549, -1.3085517, -0.43936825, 0.7016342, -0.5561087, 0.07353856
-1.9636297, -0.13271764, -1.312166, -0.43993092, 0.7011061, -0.556345, 0.07342526
-1.9668174, -0.13376594, -1.3157275, -0.44080004, 0.7007341, -0.55609494, 0.07365778
-1.9700565, -0.13417684, -1.3190432, -0.4417672, 0.7007871, -0.5551889, 0.07419179
-1.9732336, -0.13440078, -1.3221904, -0.4427626, 0.701012, -0.5540266, 0.07481949
-1.9762975, -0.13459739, -1.3252485, -0.44359952, 0.7011049, -0.5531801, 0.0752542
-1.979225, -0.13481544, -1.3282629, -0.444181, 0.70103574, -0.5527788, 0.07541614
-1.9820224, -0.13505088, -1.331213, -0.44458258, 0.70090383, -0.5526189, 0.07544731
-1.98495, -0.1350668, -1.3342552, -0.44478762, 0.70080066, -0.55257565, 0.07551472
-1.9875932, -0.1352242, -1.3369927, -0.4448719, 0.700789, -0.5524916, 0.07574184
-1.9901544, -0.13533087, -1.3395182, -0.4451342, 0.70073795, -0.55226034, 0.07635614
-1.9926981, -0.13534716, -1.3419379, -0.44555828, 0.70052654, -0.5520665, 0.0772201
-1.9951885, -0.13531736, -1.3442937, -0.4459367, 0.70020527, -0.5520469, 0.07808474
-1.9975817, -0.13527085, -1.3465723, -0.44612363, 0.6999148, -0.55215967, 0.07881971
-1.9999384, -0.13594504, -1.3486266, -0.44637135, 0.69968957, -0.55214536, 0.07951419
-2.002161, -0.13602242, -1.3505982, -0.44666287, 0.6995966, -0.5519284, 0.08019866
-2.0042944, -0.1358431, -1.3524541, -0.44695497, 0.69952095, -0.5516779, 0.08095113
-2.0063677, -0.13552058, -1.3542082, -0.44721296, 0.69942236, -0.5514665, 0.081813574
-2.0084133, -0.13508831, -1.355877, -0.44754592, 0.69930875, -0.5511934, 0.082798734
-2.0104094, -0.13459559, -1.3574548, -0.4480015, 0.699276, -0.5507104, 0.08381935
-2.0124297, -0.1341286, -1.3593422, -0.4484969, 0.6993306, -0.55010515, 0.08468406
-2.014217, -0.13369286, -1.3609251, -0.44886023, 0.69945866, -0.54956776, 0.08518974
-2.0158749, -0.13328795, -1.3623806, -0.4491219, 0.69960976, -0.5491227, 0.08543941
-2.017487, -0.13287647, -1.3637655, -0.44939083, 0.699685, -0.5487704, 0.08567201
-2.0190973, -0.1324155, -1.3650718, -0.44978943, 0.6996419, -0.5484447, 0.08601747
-2.0207024, -0.13191229, -1.3662778, -0.45031703, 0.6995609, -0.5480394, 0.08649814
-2.0219994, -0.13155149, -1.3680182, -0.45089242, 0.6995753, -0.54747623, 0.08694948
-2.0233955, -0.13117096, -1.3693199, -0.4514485, 0.6998398, -0.5466493, 0.08713807
-2.0247905, -0.13080034, -1.370445, -0.45194685, 0.7002839, -0.5456692, 0.08712913
-2.0261445, -0.13047081, -1.3715109, -0.45230702, 0.7007897, -0.54475474, 0.08691612
-2.0274389, -0.13019131, -1.3725766, -0.45245993, 0.70126325, -0.54409057, 0.086459726
-2.028684, -0.1299299, -1.3736497, -0.4524812, 0.7016561, -0.5436645, 0.08583828
-2.0299778, -0.12994458, -1.3746587, -0.452515, 0.70204014, -0.5432343, 0.0852424
-2.0311809, -0.12971367, -1.3756251, -0.45264044, 0.7023575, -0.5428004, 0.084724024
-2.0323925, -0.12930948, -1.376526, -0.45294374, 0.7025233, -0.5423671, 0.08450413
-2.0336332, -0.12877773, -1.3773735, -0.45338976, 0.702555, -0.54194987, 0.08452489
-2.0349002, -0.12814549, -1.378163, -0.4539752, 0.7025131, -0.54147804, 0.08475411
-2.0361762, -0.12744287, -1.3789237, -0.45472273, 0.70246434, -0.54086703, 0.085051164
-2.0374374, -0.12670366, -1.3796891, -0.45552087, 0.7024358, -0.5401972, 0.08527388
-2.0384517, -0.12606773, -1.38058, -0.45632693, 0.70252603, -0.5394077, 0.08521891
-2.0395267, -0.1253757, -1.381429, -0.45708072, 0.70266813, -0.538607, 0.08507095
-2.0405746, -0.12466467, -1.3822591, -0.4578045, 0.7028684, -0.53776586, 0.08484642
-2.0415723, -0.12393267, -1.3830631, -0.45854488, 0.70309776, -0.5368754, 0.08458733
-2.042534, -0.123168185, -1.3838434, -0.45928872, 0.7033757, -0.5359179, 0.08431134
-2.0432587, -0.12191581, -1.3848467, -0.46000552, 0.7037097, -0.53489554, 0.084108435
-2.0441444, -0.12088709, -1.385649, -0.46102512, 0.7040154, -0.53360975, 0.084135786
-2.0450766, -0.11991449, -1.3863714, -0.46218765, 0.7042609, -0.5322453, 0.084345475
-2.0460134, -0.11896756, -1.3870822, -0.46338293, 0.70437133, -0.531009, 0.08465558
-2.0469322, -0.11805712, -1.3878251, -0.4645254, 0.70443, -0.52988356, 0.08495788
-2.0477877, -0.117203206, -1.3885932, -0.4655373, 0.7045188, -0.5288452, 0.085152075
-2.0484536, -0.11688403, -1.3893005, -0.46649346, 0.7046401, -0.5278279, 0.08522814
-2.0491138, -0.1163395, -1.3900042, -0.46727103, 0.704787, -0.5269437, 0.0852253
-2.0497584, -0.115736105, -1.3906808, -0.46785358, 0.7049107, -0.52626663, 0.08518997
-2.0504127, -0.11507973, -1.3912883, -0.46836674, 0.7049867, -0.52568364, 0.085340366
-2.051062, -0.11439026, -1.391828, -0.4688789, 0.705034, -0.52511007, 0.08566753
-2.0516706, -0.113714874, -1.392359, -0.4693381, 0.7050939, -0.5245784, 0.08591734
-2.0519805, -0.113010585, -1.3929893, -0.46961716, 0.70518523, -0.5242083, 0.08590192
-2.0523965, -0.112398386, -1.393525, -0.4697634, 0.7052738, -0.5239725, 0.08581417
-2.052857, -0.11174493, -1.3939847, -0.46995008, 0.7052675, -0.523807, 0.08585393
-2.053376, -0.11098738, -1.3943638, -0.47035748, 0.7051586, -0.5235291, 0.08621177
-2.0539358, -0.11014381, -1.3946838, -0.4709705, 0.70496297, -0.52314293, 0.0868068
-2.054474, -0.10927819, -1.3949672, -0.47162062, 0.7047264, -0.52277917, 0.08738798
-2.054632, -0.10901921, -1.3955598, -0.47216853, 0.7045469, -0.52244586, 0.08786714
-2.0549543, -0.10840038, -1.39589, -0.47265175, 0.7043931, -0.52214086, 0.088314444
-2.0553067, -0.10769105, -1.3961065, -0.47304022, 0.7043031, -0.52183974, 0.08873201
-2.0556207, -0.10700963, -1.3962891, -0.4733741, 0.70432746, -0.52146065, 0.088986225
-2.0558805, -0.10638579, -1.3964697, -0.473674, 0.7044547, -0.521009, 0.08902858
-2.0561032, -0.10579379, -1.3966473, -0.4739729, 0.7046645, -0.52047247, 0.08891537
-2.056013, -0.105226934, -1.3967279, -0.47434568, 0.70484644, -0.51993227, 0.08864608
-2.0560668, -0.104621604, -1.3968021, -0.4746491, 0.7050552, -0.51940733, 0.088438846
-2.0561614, -0.10396038, -1.3967986, -0.47495505, 0.7051834, -0.5189664, 0.08836222
-2.0562918, -0.103218675, -1.3966844, -0.47532627, 0.7052663, -0.5184985, 0.088451356
-2.0564482, -0.10240236, -1.3964583, -0.4757964, 0.7054342, -0.5177963, 0.0886976
-2.056581, -0.101558246, -1.3961505, -0.47632286, 0.7058034, -0.5167662, 0.08894215
-2.0562139, -0.1006517, -1.3958586, -0.47685274, 0.7063386, -0.51553243, 0.089014694
-2.0560427, -0.09977273, -1.3955123, -0.47735518, 0.7069287, -0.51426965, 0.08894111
-2.0558953, -0.098864146, -1.3951439, -0.4777849, 0.70742303, -0.51321787, 0.088777944
-2.0557287, -0.09788605, -1.3947362, -0.47819495, 0.70772344, -0.5124372, 0.08868514
-2.0555449, -0.096816964, -1.3942481, -0.47870898, 0.7078587, -0.5117535, 0.08878125
-2.0551763, -0.09573003, -1.3937597, -0.47936904, 0.70791906, -0.51099646, 0.08909841
-2.0549502, -0.09452125, -1.3931365, -0.4801483, 0.70793325, -0.5101447, 0.089669354
